idx,ID,DataSet,Text,Off,Slur,Nom,Dist,MajOff2035,MajSlur2035,MajNom2035,MajDist2035,Discrep_Off,Discrep_Slur,Discrep_Nom,Discrep_Dist,Any_Discr,Off1,Off2,Off3,Slur1,Slur2,Slur3,Nom1,Nom2,Nom3,Dist1,Dist2,Dist3,Cat,p_messages,binary_category,bin_cat_name,hx_pred,hx_pred_bin,Off1_bin,Off2_bin,Off3_bin,Slur1_bin,Slur2_bin,Slur3_bin,Nom1_bin,Nom2_bin,Nom3_bin,Dist1_bin,Dist2_bin,Dist3_bin
1295,D-6894,D,mlvassallo Oh really? fags are gross You aids infected sick fuckers,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,Y,offSlur,mlvassallo oh really? fags are gross you aids infected sick fuckers,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,1
1296,D-6895,D,mmyar It's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,mmyar it's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.,1,offensive,hate_speech,offensive,1,1,1,1,1,1,1,0,0,0,0,0
1297,D-690,D,#BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes #Strong,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,bless jesus love happy belated ( sixty-fifth) 65 birthday *28 aunt mary agnes strong,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1298,D-691,D,#Bout2GoCrazy #AintNoLevelz2DisShit hungrier then a phat ho on a diet IG http://t.co/nzuBUC2QpR,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,bout2 go crazy aintnolevelz2disshit hungrier then a phat ho on a diet ig __html__ ,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1299,D-693,D,#California is full of white trash,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,N,Y,Y,Y,N,N,N,N,N,offSlur,california is full of white trash,1,offensive,offensive,offensive,1,1,1,0,1,1,1,0,0,0,0,0
1300,D-694,D,#California is full of white trash who moved from #Oklahoma,Y,N,N,N,Y,N,N,N,,,,,0,Y,Y,Y,N,N,Y,N,Y,N,N,N,N,offOther,california is full of white trash who moved from oklahoma,1,offensive,offensive,offensive,1,1,1,0,0,1,0,1,0,0,0,0
1301,D-6971,D,@noturavurage You can roll? And what you got to eat? Barter system my nig!,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ you can roll? and what you got to eat? barter system my nig!,0,non-offensive,hate_speech,offensive,0,0,0,1,1,1,1,0,0,0,0,0
1302,D-6-AP,D,@ExposeFalsehood @arabthomness Mohammed was illiterate and superstitious and Islam's backwardness is catching up to it's Jihadis.,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,offNom,__user__ __user__ mohammed was illiterate and superstitious and islam's backwardness is catching up to it's jihadis.,1,offensive,offensive,offensive,1,1,1,0,0,0,1,0,1,0,0,0
1303,D-700,D,#DTLA is trash because of non-Europeans are allowed to live there.,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,N,N,N,Y,offNom,dtla is trash because of non-europeans are allowed to live there.,1,offensive,offensive,offensive,1,1,1,0,0,0,1,1,0,0,0,1
1304,D-7016,D,"@petehelm yeah, but Sting was already a proven draw. this is apples and oranges. he signs people with the sole purpose of burying them",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"__user__ yeah, but sting was already a proven draw. this is apples and oranges. he signs people with the sole purpose of burying them",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1305,D-7021,D,"@pharary04 stop being a bitch and speaking on my name little girl , thank you.",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"__user__ stop being a bitch and speaking on my name little girl , thank you.",1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,0
1306,D-7026,D,@phreshagu_25 yeah you right and you know them Mexicans bringing all they family that hoe finna be packed,Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,offSlur,__user__ yeah you right and you know them mexicans bringing all they family that hoe finna be packed,1,offensive,offensive,offensive,1,1,1,1,1,1,1,1,0,0,0,0
1307,D-7035,D,@ploppy74 And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ and you a funny ofay! my mammy woulda been happy i made friends wit da folk dat brought us to da new world in chains,1,offensive,normal,normal,1,0,1,1,1,1,1,0,0,0,0,0
1308,D-704,D,"#DegenerateArtist Can't do it ALL on CARD> I'm not a French Muslim retard> I don't expect or demand a child bride yard, cuz I got MAN DICK>",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,"degenerate artist can't do it all on card> i'm not a french muslim retard> i don't expect or demand a child bride yard, cuz i got man dick>",1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
1309,D-7044,D,@pombuenaa I'm surprised you could read it with slits for eyes,Y,Y,N,Y,Y,Y,N,Y,,,,,0,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,offSlur,__user__ i'm surprised you could read it with slits for eyes,1,offensive,normal,normal,1,1,1,1,1,0,0,0,0,1,1,1
1310,D-7055,D,@pricelessxxx u good man long time my niggah,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ u good man long time my niggah,0,non-offensive,normal,normal,0,0,0,1,1,1,1,0,0,0,0,0
1311,D-7067,D,"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"__user__ __user__ __user__ btw, genocide isn't war. the people of gaza are no more combatants than the people of the warsaw ghetto",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1312,D-708,D,"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;",N,N,N,N,N,N,N,N,,,,,0,N,N,Y,N,N,Y,N,N,N,N,N,N,nonNone,"degenerate artist sniffs whiffy balls involuntary, cuz a fairy walks downtown hairy, climate change all our scary sense of hillbilly sneeze>",0,non-offensive,offensive,offensive,0,0,1,0,0,1,0,0,0,0,0,0
1313,D-710,D,#Dutch farmers are white trash.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,offSlur,dutch farmers are white trash.,1,offensive,offensive,offensive,1,1,1,1,0,1,0,1,0,0,0,0
1314,D-7102,D,@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ __user__ and dis wus after i offered to help faggot ass nigga get custody of his kids.... im lowkey heated..,1,offensive,normal,normal,1,1,1,1,1,1,1,0,0,0,0,0
1315,D-7103,D,@red_daddy17 @lilJohn_Fnv9 man fck dat tranny.... Juwanna man ass nigga....,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ __user__ man fck dat tranny.... juwanna man ass nigga....,1,offensive,normal,normal,1,1,1,1,1,1,1,0,0,0,0,0
1316,D-711,D,#Dutch people who live outside of #NewYorkCity are all white trash.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,N,Y,Y,Y,N,N,N,N,N,offSlur,dutch people who live outside of new york city are all white trash.,1,offensive,offensive,offensive,1,1,1,0,1,1,1,0,0,0,0,0
1317,D-7111,D,@reneeXOmarie yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one Mexican in this city full,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,offNom,__user__ yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one mexican in this city full,1,offensive,offensive,offensive,1,1,1,0,1,0,1,1,1,0,0,0
1318,D-7113,D,@reptar_ray nigglet send me the pictures,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ nigglet send me the pictures,1,offensive,hate_speech,offensive,1,1,0,1,1,1,1,0,0,0,0,0
1319,D-7124,D,@rickygervais BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ boring&hack allah and mohamed are also against fags.please mention them as well.did god take away your balls as punishment?,1,offensive,normal,normal,1,1,1,1,1,1,1,0,0,0,0,0
1320,D-7239,D,@skrabah Don't my nigga me honkie,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ don't my nigga me honkie,1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,0
1321,D-7241,D,@skyereyes_ @keanabermudez YOOOOOOOOOOOOOO LMFAOOOOOOOO im schlumped !!!!!! &#128514;&#128553;&#128514;&#128553;&#128128; I love my bitches &#128111;&#128111;&#128109; #squaaaaad &#128514;&#128553;&#128514;&#128128;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ __user__ yoooooooooooooo lmfaoooooooo im schlumped !!!!!! face with tears of joy weary face face with tears of joy weary face skull i love my bitches people with bunny ears people with bunny ears women holding hands squa aaa ad face with tears of joy weary face face with tears of joy skull ,0,non-offensive,normal,normal,0,0,0,1,1,1,1,0,0,0,0,0
1322,D-725,D,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,happy columbus day !!!! if is wasn't for america.................karl marx would never have thought of sharing colonialism with injuns !!!,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1323,D-729,D,"#HelloBrookland! We're here at the @MonroeStMarket opening! Serving free samples of cider, vegan sliders, brownies! http://t.co/BW9uYtLQu1",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"hello brookland! we're here at the __user__ opening! serving free samples of cider, vegan sliders, brownies! __html__ ",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1324,D-7304,D,"@sweetakin Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",Y,N,N,N,Y,N,N,N,,,,,0,Y,Y,N,N,N,N,Y,N,N,N,N,N,offOther,"__user__ only rich white liberals know what's best for black people. if they don't see that, they're obviously uncle toms.",1,offensive,normal,normal,1,1,0,0,0,0,1,0,0,0,0,0
1325,D-7340,D,"@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". # liberals #democrats",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,offSlur,"__user__ .....i think its about whites trying to be the most blackish ......what we in socal call ""wiggers"". # liberals democrats",1,offensive,normal,normal,1,1,1,1,0,1,1,0,0,0,0,1
1326,D-735,D,#IU 8 straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &#9917;&#127942;,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,iu 8 straight nation college soccer champions! wow! hoosier nation hoosiers soccer ball trophy ,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1327,D-736,D,"#IU should make me an honorary student, id be way cooler than the other international students. i have my own football card! #hoosiers",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"iu should make me an honorary student, id be way cooler than the other international students. i have my own football card! hoosiers",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1328,D-7363,D,@thereal_4 yeah lil nigga I was homecoming king and still been getting bad bitches as u see &#9996;&#65039;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,__user__ yeah lil nigga i was homecoming king and still been getting bad bitches as u see victory hand ,0,non-offensive,normal,normal,0,0,1,1,1,1,0,0,0,0,0,0
1329,D-7364,D,@thereal_EMandM I'm off whenever I feel like it. I'm off til Monday. And you put in your two weeks flip them the bird mannn,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,__user__ i'm off whenever i feel like it. i'm off til monday. and you put in your two weeks flip them the bird mannn,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1330,D-7392,D,@tori_mills02 I believe that you fuckin can punk nigga bitch&#128520;&#128170;,Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ i believe that you fuckin can punk nigga bitch smiling face with horns flexed biceps ,1,offensive,offensive,offensive,0,1,1,1,1,1,1,0,0,0,0,0
1331,D-7395,D,@tracieeeeee wha? me? i'm just waiting for showtime to bring back queer as folk.,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,__user__ wha? me? i'm just waiting for showtime to bring back queer as folk.,0,non-offensive,normal,normal,0,0,0,1,1,1,0,0,0,0,0,0
1332,D-740,D,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,offSlur,"indigenous peoples day .........right. because these redskins had a lot of queens, right? nomg. so funny",1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,1,0
1333,D-7406,D,@triple6em96 @Hunglikerobby_ bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ __user__ bitch you watch your fucking mouth you dirty whore. i swear to god that's a thin line,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
1334,D-742,D,#Iowa is full of white trash,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,N,Y,Y,N,N,N,Y,N,N,offSlur,iowa is full of white trash,1,offensive,offensive,offensive,1,1,1,0,1,1,0,0,0,1,0,0
1335,D-7425,D,@twaynesback well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,__user__ well i already got some lol but i'm bout to hop in the shower and eat something real quick then i'll be on my way nig,0,non-offensive,normal,normal,0,0,1,1,1,1,0,0,0,0,0,0
1336,D-743,D,#Iraq gov troops were handed a severe defeat by #ISIS at Saqlawiya -- there's chatter of over 300 soldiers lost &amp; Jihadis raving about it,N,N,Y,N,N,N,Y,N,,,,,0,N,Y,N,N,N,N,N,Y,Y,N,N,N,nonNom,iraq gov troops were handed a severe defeat by isis at saqlawiya -- there's chatter of over 300 soldiers lost & jihadis raving about it,0,non-offensive,normal,normal,0,1,0,0,0,0,0,1,1,0,0,0
1337,D-744,D,#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,jesus christ was straight> that's why the faggots killed him. period son of god>,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1338,D-7442,D,@urbasicyabish @Mikeaveli fucking faggot,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ __user__ fucking faggot,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
1339,D-745,D,#KanyeShrug lol &#8220;@ShainaRakia: Thots be like &#128073; RT @SMCo71: @ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;&#8221;,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,offSlur,"kanye shrug lol "" __user__ thots be like backhand index pointing right __user__ __user__ only great thing these bitches can offer face with tears of joy face with tears of joy face with tears of joy """,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,1,0
1340,D-746,D,#Lingo so A1 niccas be Tryn talk like me,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,lingo so a1 niccas be tryn talk like me,0,non-offensive,normal,normal,0,0,0,1,1,1,0,0,0,0,0,0
1341,D-7474,D,"@w1LLiam_ bruh we was my fam, nd yeah pussy niggas get no respect.",Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,"__user__ bruh we was my fam, nd yeah pussy niggas get no respect.",1,offensive,offensive,offensive,0,1,1,1,1,1,1,0,0,0,0,0
1342,D-7479,D,@wclemons @thejoelberggren @anthonycumia you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ __user__ __user__ you little fag. at least i will fuck a woman to have kids. plus work to support them. hipster homo,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
1343,D-7492b,D,y dont u end us monkeys then? U hate us because were better than crackers & I love it. Deep down u know weve done nothin 2 u,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,offSlur,y dont u end us monkeys then? u hate us because were better than crackers & i love it. deep down u know weve done nothin 2 u,1,offensive,normal,normal,1,1,1,1,1,1,1,0,0,0,0,1
1344,D-7499,D,@whoelsebutkey you just a dark ie my nig.. It's ok..,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ you just a dark ie my nig.. it's ok..,1,offensive,normal,normal,1,1,0,1,1,1,1,0,0,0,0,0
1345,D-750,D,#Minnesota is full of white trash,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,N,Y,Y,Y,N,N,N,N,N,offSlur,minnesota is full of white trash,1,offensive,offensive,offensive,1,1,1,0,1,1,1,0,0,0,0,0
1346,D-7500,D,@whoswilly white boy talmbout Ight I'll see you tomorrow at school nigger,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ white boy talmbout ight i'll see you tomorrow at school nigger,1,offensive,hate_speech,offensive,1,1,1,1,1,1,1,0,0,0,0,0
1347,D-753,D,"#NP ""Centuries"" ~FOB",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"np ""centuries"" ~fob",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1348,D-754,D,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,N,Y,N,N,N,N,N,N,offSlur,national cat day ...sure. celebrate over 1 billion bird deaths and blame it on climate change you fuckin' commies.,1,offensive,offensive,offensive,1,0,1,1,0,1,0,0,0,0,0,0
1349,D-7545,D,@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ __user__ this is twitter. not only are you a fag but you're also retarded.,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
1350,D-755,D,#Natitude? Okay. I'm only going to say it once. COMB yer BEARDS. #lol #wiggers,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,n atitude? okay. i'm only going to say it once. comb yer beards. lol wiggers,1,offensive,normal,normal,1,1,1,1,1,1,1,0,0,0,0,0
1351,D-757,D,#NowPlaying : Great White - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,now playing : great white - once bitten twice shy on 1069 the arrow - __html__ ,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1352,D-758,D,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,now playing : ian hunter - once bitten twice shy on 1069 the arrow - __html__ ,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1353,D-759,D,#NowPlaying : The Doors - The WASP (Texas Radio and the Big Beat) on #1069TheArrow - http://t.co/R5wuXA9jB6,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,now playing : the doors - the wasp (texas radio and the big beat) on 1069 the arrow - __html__ ,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1354,D-7603,D,RT @zfunk007 I like how his tattoo on his head forms a mullet. White trash people can be so entertaining sometimes,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,N,Y,N,N,N,N,N,N,offSlur,__user__ i like how his tattoo on his head forms a mullet. white trash people can be so entertaining sometimes,1,offensive,normal,normal,1,0,1,1,0,1,0,0,0,0,0,0
1355,D-7606,D,@zlarge20 bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left,N,N,N,N,N,N,N,N,,,,,0,Y,N,N,N,N,N,N,N,N,N,N,N,nonNone,__user__ bro once i'm there next year i'll make you look like straight trash so enjoy it the little time you have left,0,non-offensive,normal,normal,1,0,0,0,0,0,0,0,0,0,0,0
1356,D-762,D,#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,pdp live is on november 10th. get your early bird tickets from __html__ __user__ __html__ ,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1357,D-763,D,#PacerNation 4/4 on the road! Perfect way to continue after #iubb have finished #NBA #Pacers #indiana #hoosiers,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,pacer nation 4/4 on the road! perfect way to continue after i ubb have finished nba pacers indiana hoosiers,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1358,D-7643,D,"A guy claiming to be Republican called C-Span news and said ""Republicans hate that nigger Obama"" https://t.co/XZe0u7guZM",N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,"a guy claiming to be republican called c-span news and said ""republicans hate that nigger obama"" __html__ ",0,non-offensive,hate_speech,offensive,0,0,1,1,1,1,0,0,0,0,0,0
1359,D-768,D,"#RadioFreeNorthwest 218  Covington reads responses &amp; mocks FBI, Andy on Real Politics, Liv on her awakening, Gretchen  http://t.co/t9JyhAncPR",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"radio free northwest 218 covington reads responses & mocks fbi, andy on real politics, liv on her awakening, gretchen __html__ ",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1360,D-7698,D,Abed and I are gonna retire in Florida and get all the bad bitches in the nursing home.,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,abed and i are gonna retire in florida and get all the bad bitches in the nursing home.,0,non-offensive,offensive,offensive,0,0,1,1,1,1,0,0,0,0,0,0
1361,D-772,D,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies,N,Y,N,N,N,Y,Y,N,,,!!!,,1,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,reclaimed,reasons we cant be together if u was talkin to my nig or smashed da homies,0,non-offensive,normal,normal,0,0,0,1,1,1,1,1,0,0,0,0
1362,D-7735,D,"Ain't like them guys who wine and dine to keep they women.. My bitches only want two things, that's to get high and kick it",N,Y,N,Y,N,Y,N,Y,,,,,0,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,reclaimed,"ain't like them guys who wine and dine to keep they women.. my bitches only want two things, that's to get high and kick it",0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,1,0,1
1363,D-775,D,"#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for ""all natural clones""..... or something...... #faggot #rome",N,Y,N,N,N,Y,N,N,,,,,0,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,"rebel science ......is using an actual woman as a genetic engineering lab for ""all natural clones""..... or something...... faggot rome",0,non-offensive,offensive,offensive,1,0,0,1,1,1,1,0,0,0,0,0
